-DOCSTART- -X- -X- O

and	CC	O	O
a	DT	B-NP	O
bridge	NN	I-NP	O
to	TO	B-PP	O
hepatic	JJ	B-NP	O
and	CC	I-NP	O
neurological	JJ	I-NP	O
recovery	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
clinical	JJ	I-NP	O
trial	NN	I-NP	O
of	IN	B-PP	O
hypothermia	NN	B-NP	B
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
this	DT	B-NP	O
condition	NN	I-NP	O
is	VBZ	B-VP	O
warranted	VBN	I-VP	O
.	.	O	O

Binasal	JJ	B-NP	B
visual	JJ	I-NP	I
field	NN	I-NP	I
defects	NNS	I-NP	I
are	VBP	B-VP	O
not	RB	O	O
specific	JJ	B-ADJP	O
to	TO	B-PP	O
vigabatrin	NN	B-NP	O
.	.	O	O

This	DT	B-NP	O
study	NN	I-NP	O
investigated	VBD	B-VP	O
the	DT	B-NP	O
visual	JJ	I-NP	B
defects	NNS	I-NP	I
associated	VBN	B-VP	O
with	IN	B-PP	O
the	DT	B-NP	O
antiepileptic	JJ	I-NP	O
drug	NN	I-NP	O
vigabatrin	NN	I-NP	O
(	(	O	O
VGB	NN	B-NP	O
)	)	O	O
.	.	O	O

num	CD	B-NP	O
num	CD	I-NP	O
num	CD	I-NP	O
people	NNS	I-NP	O
with	IN	B-PP	O
epilepsy	NN	B-NP	B
were	VBD	B-VP	O
grouped	VBN	I-VP	O
on	IN	B-PP	O
the	DT	B-NP	O
basis	NN	I-NP	O
of	IN	B-PP	O
antiepileptic	JJ	B-NP	O
drug	NN	I-NP	O
therapy	NN	I-NP	O
(	(	O	O
current	JJ	B-ADJP	O
,	,	O	O
previous	JJ	B-ADJP	O
,	,	O	O
or	CC	O	O
no	DT	B-NP	O
exposure	NN	I-NP	O
to	TO	B-PP	O
VGB	NN	B-NP	O
)	)	O	O
.	.	O	O

Groups	NNS	B-NP	O
were	VBD	B-VP	O
matched	VBN	I-VP	O
with	IN	B-PP	O
respect	NN	B-NP	O
to	TO	B-PP	O
age	NN	B-NP	O
,	,	O	O
gender	NN	B-NP	O
,	,	O	O
and	CC	O	O
seizure	NN	B-NP	B
frequency	NN	I-NP	O
.	.	O	O

All	DT	B-NP	O
patients	NNS	I-NP	O
underwent	VBD	B-VP	O
objective	JJ	B-NP	O
assessment	NN	I-NP	O
of	IN	B-PP	O
electrophysiological	JJ	B-NP	O
function	NN	I-NP	O
(	(	O	O
wide	JJ	B-NP	O
-	HYPH	I-NP	O
field	NN	I-NP	O
multifocal	JJ	I-NP	O
electroretinography	NN	I-NP	O
)	)	O	O
and	CC	O	O
conventional	JJ	B-NP	O
visual	JJ	I-NP	O
field	NN	I-NP	O
testing	NN	I-NP	O
(	(	O	O
static	JJ	B-NP	O
perimetry	NN	I-NP	O
)	)	O	O
.	.	O	O

Bilateral	JJ	B-NP	O
visual	JJ	I-NP	O
field	NN	I-NP	O
constriction	NN	I-NP	O
was	VBD	B-VP	O
observed	VBN	I-VP	O
in	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
patients	NNS	B-NP	O
currently	RB	B-VP	O
taking	VBG	I-VP	O
VGB	NN	B-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
patients	NNS	B-NP	O
who	WP	B-NP	O
previously	RB	B-ADVP	O
took	VBD	B-VP	O
VGB	NN	B-NP	O
,	,	O	O
and	CC	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
no	DT	B-NP	O
exposure	NN	I-NP	O
to	TO	B-PP	O
VGB	NN	B-NP	O
.	.	O	O

Assessment	NN	B-NP	O
of	IN	B-PP	O
retinal	JJ	B-NP	O
function	NN	I-NP	O
revealed	VBD	B-VP	O
abnormal	JJ	B-NP	O
responses	NNS	I-NP	O
in	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
current	JJ	B-NP	O
VGB	NN	I-NP	O
users	NNS	I-NP	O
and	CC	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
prior	JJ	B-NP	O
VGB	NN	I-NP	O
users	NNS	I-NP	O
,	,	O	O
but	CC	O	O
in	IN	B-PP	O
none	NN	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
without	IN	B-PP	O
previous	JJ	B-NP	O
exposure	NN	I-NP	O
to	TO	B-PP	O
VGB	NN	B-NP	O
.	.	O	O

Bilateral	JJ	B-NP	B
visual	JJ	I-NP	I
field	NN	I-NP	I
abnormalities	NNS	I-NP	I
are	VBP	B-VP	O
common	JJ	B-ADJP	O
in	IN	B-PP	O
the	DT	B-NP	O
treated	VBN	I-NP	O
epilepsy	NN	I-NP	B
population	NN	I-NP	O
,	,	O	O
irrespective	JJ	B-ADJP	O
of	IN	B-PP	O
drug	NN	B-NP	O
history	NN	I-NP	O
.	.	O	O

Assessment	NN	B-NP	O
by	IN	B-PP	O
conventional	JJ	B-NP	O
static	JJ	I-NP	O
perimetry	NN	I-NP	O
may	MD	B-VP	O
neither	CC	I-VP	O
be	VB	I-VP	O
sufficiently	RB	B-ADJP	O
sensitive	JJ	I-ADJP	O
nor	CC	I-ADJP	O
specific	JJ	I-ADJP	O
to	TO	B-VP	O
reliably	RB	I-VP	O
identify	VB	I-VP	O
retinal	JJ	B-NP	B
toxicity	NN	I-NP	I
associated	VBN	B-VP	O
with	IN	B-PP	O
VGB	NN	B-NP	O
.	.	O	O

Smoking	NN	B-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
as	IN	B-PP	O
a	DT	B-NP	O
risk	NN	I-NP	O
factor	NN	I-NP	O
for	IN	B-PP	O
HIV	NN	B-NP	B
infection	NN	I-NP	I
among	IN	B-PP	O
people	NNS	B-NP	O
who	WP	B-NP	O
use	VBP	B-VP	O
injection	NN	B-NP	O
drugs	NNS	I-NP	O
.	.	O	O

Little	JJ	B-NP	O
is	VBZ	B-VP	O
known	VBN	I-VP	O
about	IN	B-PP	O
the	DT	B-NP	O
possible	JJ	I-NP	O
role	NN	I-NP	O
that	WDT	B-NP	O
smoking	VBG	B-VP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
has	VBZ	B-VP	O
on	IN	B-PP	O
the	DT	B-NP	O
incidence	NN	I-NP	O
of	IN	B-PP	O
HIV	NN	B-NP	B
infection	NN	I-NP	I
.	.	O	O

Given	VBN	B-PP	O
the	DT	B-NP	O
increasing	VBG	I-NP	O
use	NN	I-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
,	,	O	O
we	PRP	B-NP	O
sought	VBD	B-VP	O
to	TO	I-VP	O
examine	VB	I-VP	O
whether	IN	B-SBAR	O
use	NN	B-NP	O
of	IN	B-PP	O
this	DT	B-NP	O
illicit	JJ	I-NP	O
drug	NN	I-NP	O
has	VBZ	B-VP	O
become	VBN	I-VP	O
a	DT	B-NP	O
risk	NN	I-NP	O
factor	NN	I-NP	O
for	IN	B-PP	O
HIV	NN	B-NP	B
infection	NN	I-NP	I
.	.	O	O

We	PRP	B-NP	O
included	VBD	B-VP	O
data	NNS	B-NP	O
from	IN	B-PP	O
people	NNS	B-NP	O
participating	VBG	B-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
Vancouver	NNP	I-NP	O
Injection	NNP	I-NP	O
Drug	NNP	I-NP	O
Users	NNP	I-NP	O
Study	NNP	I-NP	O
who	WP	B-NP	O
reported	VBD	B-VP	O
injecting	VBG	I-VP	O
illicit	JJ	B-NP	O
drugs	NNS	I-NP	O
at	IN	B-ADVP	O
least	JJS	I-ADVP	O
once	RB	I-ADVP	O
in	IN	B-PP	O
the	DT	B-NP	O
month	NN	I-NP	O
before	IN	B-PP	O
enrolment	NN	B-NP	O
,	,	O	O
lived	VBD	B-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
greater	JJR	I-NP	O
Vancouver	NNP	I-NP	O
area	NN	I-NP	O
,	,	O	O
were	VBD	B-VP	O
HIV	NN	B-NP	O
-	HYPH	O	O
negative	JJ	B-ADJP	O
at	IN	B-PP	O
enrolment	NN	B-NP	O
and	CC	O	O
completed	VBD	B-VP	O
at	IN	B-NP	O
least	JJS	I-NP	O
num	CD	I-NP	O
follow	VB	B-VP	O
-	HYPH	O	O
up	RP	B-PRT	O
study	NN	B-NP	O
visit	NN	I-NP	O
.	.	O	O

To	TO	B-VP	O
determine	VB	I-VP	O
whether	IN	B-SBAR	O
the	DT	B-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
HIV	NN	B-NP	B
seroconversion	NN	I-NP	I
among	IN	B-PP	O
daily	JJ	B-NP	O
smokers	NNS	I-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
changed	VBD	B-VP	O
over	IN	B-PP	O
time	NN	B-NP	O
,	,	O	O
we	PRP	B-NP	O
used	VBD	B-VP	O
Cox	NNP	B-NP	O
proportional	JJ	I-NP	O
hazards	NNS	I-NP	O
regression	NN	I-NP	O
and	CC	O	O
divided	VBD	B-VP	O
the	DT	B-NP	O
study	NN	I-NP	O
into	IN	B-PP	O
num	CD	B-NP	O
periods	NNS	I-NP	O
:	:	O	O
May	NNP	B-NP	O
num	CD	B-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
Nov.	NNP	I-NP	O
num	CD	I-NP	O
num	CD	I-NP	O
(	(	O	O
period	NN	B-NP	O
num	CD	I-NP	O
)	)	O	O
,	,	O	O
Dec.	NNP	B-NP	O
num	CD	B-NP	O
num	CD	I-NP	O
-	HYPH	O	O
Nov.	NNP	B-NP	O
num	CD	I-NP	O
num	CD	I-NP	O
(	(	O	O
period	NN	B-NP	O
num	CD	I-NP	O
)	)	O	O
,	,	O	O
and	CC	O	O
Dec.	NNP	B-NP	O
num	CD	B-NP	O
num	CD	I-NP	O
-	HYPH	O	O
Dec.	NNP	B-NP	O
num	CD	I-NP	O
num	CD	I-NP	O
(	(	O	O
period	NN	B-NP	O
num	CD	I-NP	O
)	)	O	O
.	.	O	O

Overall	RB	B-ADVP	O
,	,	O	O
num	CD	B-NP	O
eligible	JJ	I-NP	O
injection	NN	I-NP	O
drug	NN	I-NP	O
users	NNS	I-NP	O
were	VBD	B-VP	O
included	VBN	I-VP	O
in	IN	B-PP	O
our	PRP$	B-NP	O
study	NN	I-NP	O
.	.	O	O

Of	IN	B-PP	O
these	DT	B-NP	O
,	,	O	O
num	CD	B-NP	O
acquired	VBD	B-VP	O
HIV	NN	B-NP	B
infection	NN	I-NP	I
during	IN	B-PP	O
follow	VB	B-VP	O
-	HYPH	O	O
up	RP	B-PRT	O
.	.	O	O

The	DT	B-NP	O
mean	JJ	I-NP	O
proportion	NN	I-NP	O
of	IN	B-PP	O
participants	NNS	B-NP	O
who	WP	B-NP	O
reported	VBD	B-VP	O
daily	JJ	B-NP	O
smoking	NN	I-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
increased	VBD	B-VP	O
from	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
in	IN	B-PP	O
period	NN	B-NP	O
num	CD	I-NP	O
to	TO	I-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
in	IN	B-PP	O
period	NN	B-NP	O
num	CD	I-NP	O
.	.	O	O

After	IN	B-PP	O
adjusting	VBG	B-VP	O
for	IN	B-PP	O
potential	JJ	B-NP	O
confounders	NNS	I-NP	O
,	,	O	O
we	PRP	B-NP	O
found	VBD	B-VP	O
that	IN	B-SBAR	O
the	DT	B-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
HIV	NN	B-NP	B
seroconversion	NN	I-NP	I
among	IN	B-PP	O
participants	NNS	B-NP	O
who	WP	B-NP	O
were	VBD	B-VP	O
daily	JJ	B-NP	O
smokers	NNS	I-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
increased	VBD	B-VP	O
over	IN	B-PP	O
time	NN	B-NP	O
(	(	O	O
period	NN	B-NP	O
num	CD	I-NP	O
:	:	O	O
hazard	NN	B-NP	O
ratio	NN	I-NP	O
[	(	O	O
HR	NN	B-NP	O
]	)	O	O
num	CD	B-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
confidence	NN	I-NP	O
interval	NN	I-NP	O
[	(	O	O
CI	NN	B-NP	O
]	)	O	O
num	CD	B-NP	O
-	:	O	O
num	CD	B-NP	O
;	:	O	O
period	NN	B-NP	O
num	CD	I-NP	O
:	:	O	O
HR	NN	B-NP	O
num	CD	I-NP	O
,	,	I-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
CI	NN	I-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
;	:	O	O
and	CC	O	O
period	NN	B-NP	O
num	CD	I-NP	O
:	:	O	O
HR	NN	B-NP	O
num	CD	I-NP	O
,	,	I-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
CI	NN	I-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
)	)	O	O
.	.	O	O

Smoking	NN	B-NP	O
of	IN	B-PP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
was	VBD	B-VP	O
found	VBN	I-VP	O
to	TO	I-VP	O
be	VB	I-VP	O
an	DT	B-NP	O
independent	JJ	I-NP	O
risk	NN	I-NP	O
factor	NN	I-NP	O
for	IN	B-PP	O
HIV	NN	B-NP	B
seroconversion	NN	I-NP	I
among	IN	B-PP	O
people	NNS	B-NP	O
who	WP	B-NP	O
were	VBD	B-VP	O
injection	NN	B-NP	O
drug	NN	I-NP	O
users	NNS	I-NP	O
.	.	O	O

This	DT	B-NP	O
finding	NN	I-NP	O
points	VBZ	B-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
urgent	JJ	I-NP	O
need	NN	I-NP	O
for	IN	B-PP	O
evidence	NN	B-NP	O
-	HYPH	O	O
based	VBN	B-VP	O
public	JJ	B-NP	O
health	NN	I-NP	O
initiatives	NNS	I-NP	O
targeted	VBN	B-VP	O
at	IN	B-PP	O
people	NNS	B-NP	O
who	WP	B-NP	O
smoke	VBP	B-VP	O
crack	NN	B-NP	O
cocaine	NN	I-NP	O
.	.	O	O

Fluoxetine	NN	B-NP	O
improves	VBZ	B-VP	O
the	DT	B-NP	O
memory	NN	I-NP	B
deficits	NNS	I-NP	I
caused	VBN	B-VP	O
by	IN	B-PP	O
the	DT	B-NP	O
chemotherapy	NN	I-NP	O
agent	NN	I-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
fluorouracil	NN	I-NP	O
.	.	O	O

Cancer	NN	B-NP	B
patients	NNS	I-NP	O
who	WP	B-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
treated	VBN	I-VP	O
with	IN	B-PP	O
systemic	JJ	B-NP	O
adjuvant	JJ	I-NP	O
chemotherapy	NN	I-NP	O
have	VBP	B-VP	O
described	VBN	I-VP	O
experiencing	VBG	I-VP	O
deteriorations	NNS	B-NP	O
in	IN	B-PP	O
cognition	NN	B-NP	O
.	.	O	O

A	DT	B-NP	O
widely	RB	I-NP	O
used	VBN	I-NP	O
chemotherapeutic	JJ	I-NP	O
agent	NN	I-NP	O
,	,	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
fluorouracil	NN	I-NP	O
(	(	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
)	)	O	O
,	,	O	O
readily	RB	B-ADVP	O
crosses	VBZ	B-VP	O
the	DT	B-NP	O
blood	NN	I-NP	O
-	HYPH	I-NP	O
brain	NN	I-NP	O
barrier	NN	I-NP	O
and	CC	O	O
so	RB	B-VP	O
could	MD	I-VP	O
have	VB	I-VP	O
a	DT	B-NP	O
direct	JJ	I-NP	O
effect	NN	I-NP	O
on	IN	B-PP	O
brain	NN	B-NP	O
function	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
particular	JJ	B-ADJP	O
this	DT	B-NP	O
anti	JJ	I-NP	O
mitotic	JJ	I-NP	O
drug	NN	I-NP	O
could	MD	B-VP	O
reduce	VB	I-VP	O
cell	NN	B-NP	O
proliferation	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
neurogenic	JJ	I-NP	O
regions	NNS	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
adult	JJ	I-NP	O
brain	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
contrast	NN	B-NP	O
reports	NNS	I-NP	O
indicate	VBP	B-VP	O
that	IN	B-SBAR	O
hippocampal	JJ	B-NP	O
dependent	JJ	I-NP	O
neurogenesis	NN	I-NP	O
and	CC	I-NP	O
cognition	NN	I-NP	O
are	VBP	B-VP	O
enhanced	VBN	I-VP	O
by	IN	B-PP	O
the	DT	B-NP	O
SSRI	NN	I-NP	O
antidepressant	NN	I-NP	O
Fluoxetine	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
this	DT	B-NP	O
investigation	NN	I-NP	O
the	DT	B-NP	O
behavioural	JJ	I-NP	O
effects	NNS	I-NP	O
of	IN	B-PP	O
chronic	JJ	B-NP	O
(	(	O	O
num	CD	B-NP	O
week	NN	I-NP	O
)	)	O	O
treatment	NN	B-NP	O
with	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
and	CC	O	O
(	(	O	O
num	CD	B-NP	O
weeks	NNS	I-NP	O
)	)	O	O
with	IN	B-PP	O
Fluoxetine	NN	B-NP	O
either	CC	O	O
separately	RB	B-ADVP	O
or	CC	O	O
in	IN	B-PP	O
combination	NN	B-NP	O
with	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
were	VBD	B-VP	O
tested	VBN	I-VP	O
on	IN	B-PP	O
adult	JJ	B-NP	O
Lister	NNP	I-NP	O
hooded	VBD	B-VP	O
rats	NNS	B-NP	O
.	.	O	O

Behavioural	JJ	B-NP	O
effects	NNS	I-NP	O
were	VBD	B-VP	O
tested	VBN	I-VP	O
using	VBG	B-VP	O
a	DT	B-NP	O
context	NN	I-NP	O
dependent	JJ	I-NP	O
conditioned	VBN	I-NP	O
emotional	JJ	I-NP	O
response	NN	I-NP	O
test	NN	I-NP	O
(	(	O	O
CER	NN	B-NP	O
)	)	O	O
which	WDT	B-NP	O
showed	VBD	B-VP	O
that	IN	B-SBAR	O
animals	NNS	B-NP	O
treated	VBN	B-VP	O
with	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
had	VBD	B-VP	O
a	DT	B-NP	O
significant	JJ	I-NP	O
reduction	NN	I-NP	O
in	IN	B-PP	O
freezing	VBG	B-VP	O
time	NN	B-NP	O
compared	VBN	B-VP	O
to	TO	B-PP	O
controls	NNS	B-NP	O
.	.	O	O

A	DT	B-NP	O
separate	JJ	I-NP	O
group	NN	I-NP	O
of	IN	B-PP	O
animals	NNS	B-NP	O
was	VBD	B-VP	O
tested	VBN	I-VP	O
using	VBG	I-VP	O
a	DT	B-NP	O
hippocampal	JJ	I-NP	O
dependent	JJ	I-NP	O
spatial	JJ	I-NP	O
working	NN	I-NP	O
memory	NN	I-NP	O
test	NN	I-NP	O
,	,	O	O
the	DT	B-NP	O
object	NN	I-NP	O
location	NN	I-NP	O
recognition	NN	I-NP	O
test	NN	I-NP	O
(	(	O	O
OLR	NN	B-NP	O
)	)	O	O
.	.	O	O

Animals	NNS	B-NP	O
treated	VBN	B-VP	O
only	RB	B-ADVP	O
with	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
showed	VBD	B-VP	O
significant	JJ	B-NP	O
deficits	NNS	I-NP	O
in	IN	B-PP	O
their	PRP$	B-NP	O
ability	NN	I-NP	O
to	TO	B-VP	O
carry	VB	I-VP	O
out	RP	B-PRT	O
the	DT	B-NP	O
OLR	NN	I-NP	O
task	NN	I-NP	O
but	CC	O	O
co	NN	B-NP	O
administration	NN	I-NP	O
of	IN	B-PP	O
Fluoxetine	NN	B-NP	O
improved	VBD	B-VP	O
their	PRP$	B-NP	O
performance.	NN	I-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
chemotherapy	NN	I-NP	O
caused	VBD	B-VP	O
a	DT	B-NP	O
significant	JJ	I-NP	O
reduction	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
proliferating	VBG	B-VP	O
cells	NNS	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
sub	NN	I-NP	O
granular	JJ	I-NP	O
zone	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
dentate	NN	I-NP	O
gyrus	NN	I-NP	O
compared	VBN	B-VP	O
to	TO	B-PP	O
controls	NNS	B-NP	O
.	.	O	O

This	DT	B-NP	O
reduction	NN	I-NP	O
was	VBD	B-VP	O
eliminated	VBN	I-VP	O
when	WRB	B-ADVP	O
Fluoxetine	NN	B-NP	O
was	VBD	B-VP	O
co	NN	B-NP	O
administered	VBN	B-VP	O
with	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
.	.	O	O

Fluoxetine	NN	B-NP	O
on	IN	B-PP	O
its	PRP$	B-NP	O
own	JJ	I-NP	O
had	VBD	B-VP	O
no	DT	B-NP	O
effect	NN	I-NP	O
on	IN	B-PP	O
proliferating	VBG	B-VP	O
cell	NN	B-NP	O
number	NN	I-NP	O
or	CC	O	O
behaviour	NN	B-NP	O
.	.	O	O

These	DT	B-NP	O
findings	NNS	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
num	CD	B-NP	O
-	HYPH	I-NP	O
FU	NN	I-NP	O
can	MD	B-VP	O
negatively	RB	I-VP	O
affect	VB	I-VP	O
both	CC	O	O
cell	NN	B-NP	O
proliferation	NN	I-NP	O
and	CC	O	O
hippocampal	NN	B-NP	O
dependent	JJ	B-NP	O
working	VBG	I-NP	O
memory	NN	I-NP	O
and	CC	O	O
that	IN	B-SBAR	O
these	DT	B-NP	O
deficits	NNS	I-NP	O
can	MD	B-VP	O
be	VB	I-VP	O
reversed	VBN	I-VP	O
by	IN	B-PP	O
the	DT	B-NP	O
simultaneous	JJ	I-NP	O
administration	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
antidepressant	NN	I-NP	O
Fluoxetine	NN	I-NP	O
.	.	O	O

Liver	NN	B-NP	O
-	HYPH	I-NP	O
specific	JJ	I-NP	O
ablation	NN	I-NP	O
of	IN	B-PP	O
integrin	NN	B-NP	O
-	HYPH	O	O
linked	VBN	B-NP	O
kinase	NN	I-NP	O
in	IN	B-PP	O
mice	NNS	B-NP	O
results	VBZ	B-VP	O
in	IN	B-PP	O
enhanced	VBN	B-NP	O
and	CC	I-NP	O
prolonged	VBN	I-NP	O
cell	NN	I-NP	O
proliferation	NN	I-NP	O
and	CC	O	O
hepatomegaly	RB	B-ADVP	B
after	IN	B-SBAR	O
phenobarbital	NN	B-NP	O
administration	NN	I-NP	O
.	.	O	O

We	PRP	B-NP	O
have	VBP	B-VP	O
recently	RB	I-VP	O
demonstrated	VBN	I-VP	O
that	IN	B-SBAR	O
disruption	NN	B-NP	O
of	IN	B-PP	O
extracellular	JJ	B-NP	O
matrix	NN	I-NP	O
(	(	O	O
ECM	NN	B-NP	O
)	)	O	O
/	SYM	B-NP	O
integrin	NN	I-NP	O
signaling	NN	I-NP	O
via	IN	B-PP	O
elimination	NN	B-NP	O
of	IN	B-PP	O
integrin	NN	B-NP	O
-	HYPH	O	O
linked	VBN	B-NP	O
kinase	NN	I-NP	O
(	(	O	O
ILK	NN	B-NP	O
)	)	O	O
in	IN	B-PP	O
hepatocytes	NNS	B-NP	O
interferes	VBZ	B-VP	O
with	IN	B-PP	O
signals	NNS	B-NP	O
leading	VBG	B-VP	O
to	TO	B-PP	O
termination	NN	B-NP	O
of	IN	B-PP	O
liver	NN	B-NP	O
regeneration	NN	I-NP	O
.	.	O	O

This	DT	B-NP	O
study	NN	I-NP	O
investigates	VBZ	B-VP	O
the	DT	B-NP	O
role	NN	I-NP	O
of	IN	B-PP	O
ILK	NN	B-NP	O
in	IN	B-PP	O
liver	NN	B-NP	O
enlargement	NN	I-NP	O
induced	VBN	B-VP	O
by	IN	B-PP	O
phenobarbital	NN	B-NP	O
(	(	O	O
PB	NN	B-NP	O
)	)	O	O
.	.	O	O

Wild	JJ	B-NP	O
-	HYPH	I-NP	O
type	NN	I-NP	O
(	(	O	O
WT	NN	B-NP	O
)	)	O	O
and	CC	O	O
ILK	NN	B-NP	O
:	:	O	O
liver	NN	B-NP	O
-	HYPH	O	O
/	SYM	O	O
-	HYPH	O	O
mice	NNS	B-NP	O
were	VBD	B-VP	O
given	VBN	I-VP	O
PB	NN	B-NP	O
(	(	O	O
num	CD	B-NP	O
%	NN	I-NP	O
in	IN	B-PP	O
drinking	NN	B-NP	O
water	NN	I-NP	O
)	)	O	O
for	IN	B-PP	O
num	CD	B-NP	O
days	NNS	I-NP	O
.	.	O	O

Livers	NNS	B-NP	O
were	VBD	B-VP	O
harvested	VBN	I-VP	O
on	IN	B-PP	O
num	CD	B-NP	O
num	CD	I-NP	O
,	,	O	O
and	CC	O	O
num	CD	B-NP	O
days	NNS	I-NP	O
during	IN	B-PP	O
PB	NN	B-NP	O
administration	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
the	DT	B-NP	O
hepatocyte	NN	I-NP	O
-	HYPH	B-NP	O
specific	JJ	I-NP	O
ILK	NN	I-NP	O
/	SYM	B-NP	O
liver	NN	I-NP	O
-	HYPH	O	O
/	SYM	O	O
-	HYPH	O	O
mice	NNS	B-NP	O
,	,	O	O
the	DT	B-NP	O
liver	NN	I-NP	O
:	:	O	O
body	NN	B-NP	O
weight	NN	I-NP	O
ratio	NN	I-NP	O
was	VBD	B-VP	O
more	JJR	B-ADVP	O
than	IN	I-ADVP	O
double	JJ	I-ADVP	O
as	IN	B-SBAR	O
compared	VBN	B-VP	O
to	TO	B-PP	O
num	CD	B-NP	O
h	NN	I-NP	O
at	IN	B-PP	O
day	NN	B-NP	O
num	CD	I-NP	O
(	(	O	O
num	CD	B-NP	O
times	NNS	I-NP	O
)	)	O	O
,	,	O	O
while	IN	B-SBAR	O
at	IN	B-PP	O
days	NNS	B-NP	O
num	CD	B-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
it	PRP	B-NP	O
was	VBD	B-VP	O
enlarged	VBN	I-VP	O
num	CD	B-NP	O
times	NNS	I-NP	O
.	.	O	O

In	IN	B-PP	O
the	DT	B-NP	O
WT	JJ	I-NP	O
mice	NNS	I-NP	O
,	,	O	O
the	DT	B-NP	O
increase	NN	I-NP	O
was	VBD	B-VP	O
as	RB	B-VP	O
expected	VBN	I-VP	O
from	IN	B-PP	O
previous	JJ	B-NP	O
literature	NN	I-NP	O
(	(	O	O
num	CD	B-NP	O
times	NNS	I-NP	O
)	)	O	O
and	CC	O	O
seems	VBZ	B-VP	O
to	TO	I-VP	O
have	VB	I-VP	O
leveled	VBN	I-VP	O
off	RP	B-PRT	O
after	IN	B-PP	O
day	NN	B-NP	O
num	CD	I-NP	O
.	.	O	O

There	EX	B-NP	O
were	VBD	B-VP	O
slightly	RB	I-VP	O
increased	VBN	I-VP	O
proliferating	VBG	B-VP	O
cell	NN	B-NP	O
nuclear	JJ	I-NP	O
antigen	NN	I-NP	O
-	HYPH	I-NP	O
positive	JJ	I-NP	O
cells	NNS	I-NP	O
